mad_date;client;dc;sku;discount;ordered;fc;bl;uplift;partition;danone_fc;brand;brand_desc
01.02.2021;MARIA-RA;5331;21084;25;119,4000015;80,34715;80,34715;0;train;75;40001;ACTIMEL
01.02.2021;MARIA-RA;5331;21139;25;8,399999619;6,0143657;6,0143657;0;train;11;40001;ACTIMEL
01.02.2021;MARIA-RA;5331;21618;25;130,8000031;95,331;95,331;0;train;122;40001;ACTIMEL
01.02.2021;MARIA-RA;5331;30269;0;40,20000076;6,2823277;6,2823277;0;train;31;40001;ACTIMEL
01.02.2021;MARIA-RA;5331;32913;0;97,72000122;67,25525;67,25525;0;train;93;41392;FERRERO
01.02.2021;MARIA-RA;5331;32916;0;35,09999847;17,646992;17,646992;0;train;17;41392;FERRERO
01.02.2021;MARIA-RA;5331;48924;0;120,1199951;88,323715;88,323715;0;train;66;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;51385;0;23,70000076;9,466364;9,466364;0;train;5;41392;FERRERO
01.02.2021;MARIA-RA;5331;53574;0;1188,540039;752,26294;752,26294;0;train;700;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;54954;0;75,36000061;60,026524;60,026524;0;train;42;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;54955;0;119,5199966;105,39686;105,39686;0;train;80;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;54959;0;116,0999985;79,21657;79,21657;0;train;31;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;54962;23;36129,05469;14661,353;14661,353;0;train;22000;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;54963;0;3951,75;3212,89;3212,89;0;train;4172;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;54969;17;301,3200073;260,79074;260,79074;0;train;220;96604;BIO0BALANCE
01.02.2021;MARIA-RA;5331;54983;0;97,65000153;92,59416;92,59416;0;train;60;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;55027;0;170,1000061;111,665634;111,665634;0;train;110;96607;DLYA0VSEY0SEM'I
01.02.2021;MARIA-RA;5331;55030;0;58,04999924;42,343258;42,343258;0;train;25;96607;DLYA0VSEY0SEM'I
01.02.2021;MARIA-RA;5331;55116;0;0;2,4347305;2,4347305;0;train;2;96610;PETMOL
01.02.2021;MARIA-RA;5331;55137;22;86,09999847;72,12582;72,12582;0;train;67;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;55138;0;4,199999809;4,919308;4,919308;0;train;2;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;55139;0;50,88599777;27,320034;27,320034;0;train;22;96614;TEMA
01.02.2021;MARIA-RA;5331;87425;0;5;1,7266501;1,7266501;0;train;1;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;90000;32;23,48999977;27,309559;27,309559;0;train;15;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;90021;20;15,65999985;29,368464;29,368464;0;train;25,999;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;97045;0;39,59999847;32,69847;32,69847;0;train;27;40001;ACTIMEL
01.02.2021;MARIA-RA;5331;97167;0;85,68000031;63,228764;63,228764;0;train;54;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;98404;20;92,43000031;54,128372;54,128372;0;train;46;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;99191;31;139,8000031;89,314224;89,314224;0;train;94;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;99193;18;74,40000153;72,840294;72,840294;0;train;54;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;99194;18;114;111,075096;111,075096;0;train;80;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;99197;18;88,19999695;79,84398;79,84398;0;train;24;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;99613;0;28,59999847;26,43122;26,43122;0;train;20;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;99614;0;31,72000122;29,485603;29,485603;0;train;24;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;99615;0;31,19999886;26,665684;26,665684;0;train;25;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;99618;0;22,36000061;28,14766;28,14766;0;train;25;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;100323;0;30,36000061;93,411804;93,411804;0;train;35;40312;DANONE
01.02.2021;MARIA-RA;5331;100324;0;21,56000137;81,823395;81,823395;0;train;31;40312;DANONE
01.02.2021;MARIA-RA;5331;100706;0;0;0,064518884;0,064518884;0;train;0;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;100708;0;27,20000076;44,8576;44,8576;0;train;60;40312;DANONE
01.02.2021;MARIA-RA;5331;100711;18;87,72000122;71,585495;71,585495;0;train;44;40312;DANONE
01.02.2021;MARIA-RA;5331;101184;0;98,27999878;74,96537;74,96537;0;train;63;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;105975;0;16,92000008;18,426214;18,426214;0;train;16;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;106991;0;78,83999634;66,29135;66,29135;0;train;59;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;106992;23;52;32,361153;32,361153;0;train;51;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;109247;18;56,70000076;44,863365;44,863365;0;train;36;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;113679;0;122,7599945;84,82525;84,82525;0;train;60;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;113736;0;760,6519775;564,6131;564,6131;0;train;399,999;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;122165;0;35,75400162;29,009369;29,009369;0;train;17;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;122169;19;38,63999939;36,022984;36,022984;0;train;22;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;122309;18;61,38000107;62,83468;62,83457;0,000106812;train;58;96605;ACTUAL
01.02.2021;MARIA-RA;5331;122310;0;0;0,30400464;0,30400464;0;train;2;96605;ACTUAL
01.02.2021;MARIA-RA;5331;122311;0;114,3899994;101,95324;101,95324;0;train;75;96605;ACTUAL
01.02.2021;MARIA-RA;5331;122312;0;0;0,26305383;0,26305383;0;train;0;96605;ACTUAL
01.02.2021;MARIA-RA;5331;123134;0;25,47999954;23,249079;23,249079;0;train;16;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;125035;0;32,34000015;29,775871;29,775871;0;train;20;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;130328;0;50,43999863;37,185814;37,185814;0;train;25;96604;BIO0BALANCE
01.02.2021;MARIA-RA;5331;130872;0;1,360000014;10,481996;10,481996;0;train;6;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;133356;0;0;-0,4456562;-0,4456562;0;train;0;96605;ACTUAL
01.02.2021;MARIA-RA;5331;134901;23;10,80000019;11,566221;11,566221;0;train;11;96614;TEMA
01.02.2021;MARIA-RA;5331;134908;23;124,4000015;78,24148;78,24148;0;train;50;96614;TEMA
01.02.2021;MARIA-RA;5331;134910;23;102,5999985;63,40431;63,40431;0;train;45;96614;TEMA
01.02.2021;MARIA-RA;5331;140022;0;3,779999971;4,420727;4,420727;0;train;6;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;142124;0;54,81000137;32,395527;32,395527;0;train;22;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;142125;0;5,670000076;2,606441;2,606441;0;train;3;96611;PROSTOKVASHINO
01.02.2021;MARIA-RA;5331;153285;0;18,90000153;12,28229;12,28229;0;train;6;96614;TEMA
01.02.2021;MARIA-RA;5331;153287;0;17,63999939;14,117268;14,117268;0;train;11;96614;TEMA
01.02.2021;MARIA-RA;5331;153288;0;61,18199921;45,9341;45,9341;0;train;42;96614;TEMA
01.02.2021;MARIA-RA;5331;153290;0;114,8159943;105,87974;105,87974;0;train;90;96614;TEMA
01.02.2021;MARIA-RA;5331;153291;0;77,48999786;54,85927;54,85927;0;train;51;96614;TEMA
01.02.2021;MARIA-RA;5331;153292;0;108,3600006;75,42075;75,42075;0;train;55;96614;TEMA
01.02.2021;MARIA-RA;5331;153343;0;22,26000023;20,022312;20,022312;0;train;3;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;153810;0;12,60000038;9,046601;9,046601;0;train;9;41392;FERRERO
01.02.2021;MARIA-RA;5331;154207;0;0;0,12765323;0,12765323;0;train;0;40312;DANONE
01.02.2021;MARIA-RA;5331;156080;0;0;0,055656333;0,055656333;0;train;0;40312;DANONE
01.02.2021;MARIA-RA;5331;156081;0;0;0,17547978;0,17547978;0;train;0;40312;DANONE
01.02.2021;MARIA-RA;5331;156082;0;0;0,045298398;0,045298398;0;train;0;40312;DANONE
01.02.2021;MARIA-RA;5331;158859;21;16,79999924;12,942134;12,942134;0;train;82;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;158884;21;22,20000076;14,579899;14,579899;0;train;77;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;158947;25;298,0799866;168,62982;168,62982;0;train;120;96604;BIO0BALANCE
01.02.2021;MARIA-RA;5331;158948;25;302,9400024;177,68495;177,68495;0;train;110;96604;BIO0BALANCE
01.02.2021;MARIA-RA;5331;158951;25;196,0200043;109,73494;109,73494;0;train;80;96604;BIO0BALANCE
01.02.2021;MARIA-RA;5331;158969;0;12,4800005;25,448265;25,448265;0;train;27;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;158970;0;24,95999908;39,00174;39,00174;0;train;23;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159082;25;366,1199951;183,389;183,389;0;train;125;96604;BIO0BALANCE
01.02.2021;MARIA-RA;5331;159171;0;0;0,41950092;0,41950092;0;train;0;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159215;0;53,0399971;56,12739;56,12739;0;train;39;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159217;0;22,61999893;29,350348;29,350348;0;train;31;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159219;0;35,09999847;41,5905;41,5905;0;train;30;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159220;0;31,20000076;40,128746;40,128746;0;train;19;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159224;0;21,84000015;43,15146;43,15146;0;train;28;40080;ACTIVIA
01.02.2021;MARIA-RA;5331;159328;0;3,420000076;2,2935221;2,2935221;0;train;0;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;159329;17;27,36000061;25,940262;25,940262;0;train;18;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;159330;17;37,62000275;32,186604;32,186604;0;train;21;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;159585;0;0;0,4853524;0,4853524;0;train;0;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;160543;0;12,47999954;8,797474;8,797474;0;train;12;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;160544;0;18,20000076;12,897411;12,897411;0;train;14;40011;DANISSIMO
01.02.2021;MARIA-RA;5331;160599;0;185,2200012;96,43415;96,43415;0;train;57;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;160600;0;139,8600006;81,77891;81,77891;0;train;45;40365;RASTISHKA
01.02.2021;MARIA-RA;5331;161915;23;97,80000305;57,61769;57,61769;0;train;40;96614;TEMA
01.02.2021;MARIA-RA;5331;164023;0;22,44000053;50,042927;50,042927;0;train;64;40312;DANONE
